latitude,longitude,calculated_host_listings_count,room_type_factor,price
40.75505,-73.99811,30.0,0.0,179
40.67533,-73.95545,1.0,1.0,175
40.78936,-73.94918,1.0,0.0,46
40.82279,-73.95139,3.0,0.0,60
40.74041,-73.98176,1.0,1.0,225
40.74578,-73.89328,15.0,0.0,40
40.6714,-73.95547,1.0,0.0,75
40.69898,-73.94705,1.0,1.0,85
40.65246,-73.97369,1.0,1.0,150
40.75914,-73.96591,1.0,1.0,190
40.71622,-73.93942,1.0,0.0,150
40.74349,-73.97577,1.0,0.0,90
40.76273,-73.99061,1.0,1.0,300
40.68663,-73.9379,2.0,1.0,155
40.78712,-73.95365,1.0,0.0,80
40.69279,-73.91423,1.0,1.0,110
40.72536,-73.98252,1.0,1.0,199
40.68799,-73.91677,8.0,0.0,75
40.68834,-73.96269,2.0,1.0,150
40.69441,-73.90881,4.0,1.0,119
40.63876,-73.96025,1.0,1.0,250
40.76458,-73.99007,1.0,0.0,102
40.73928,-73.98638,3.0,0.0,129
40.70912,-74.00721,1.0,1.0,180
40.77122,-73.738,1.0,0.0,100
40.71258,-73.95764,1.0,0.0,90
40.76348,-73.94859,2.0,1.0,180
40.68265,-73.96631,1.0,1.0,325
40.81127,-73.95922,2.0,0.0,85
40.74588,-73.89721,1.0,0.0,45
40.68006,-73.91113,2.0,0.0,75
40.67037,-73.85899,1.0,0.0,90
40.74311,-74.00718,1.0,1.0,275
40.74856,-73.88906,1.0,1.0,139
40.76122,-73.99129,1.0,0.0,111
40.6307,-73.95815,1.0,0.0,80
40.67688,-73.96735,1.0,1.0,185
40.80626,-73.94009,2.0,1.0,165
40.78565,-73.94268,1.0,0.0,150
40.64423,-73.99686,1.0,0.0,60
40.67395,-73.94874,1.0,1.0,77
40.75993,-73.97054,1.0,1.0,145
40.71845,-73.986,1.0,1.0,95
40.67544,-73.94023,2.0,0.0,45
40.74553,-73.89212,4.0,1.0,179
40.69349,-73.93031,1.0,0.0,50
40.75572,-73.96936,91.0,1.0,125
40.73844,-73.95456,28.0,1.0,199
40.79013,-73.94473,1.0,0.0,75
40.73202,-74.00348,3.0,0.0,150
40.70892,-73.94982,1.0,1.0,200
40.66923,-73.98134,1.0,0.0,99
40.68576,-73.9456,3.0,0.0,70
40.85449,-73.88437,1.0,0.0,100
40.7652,-73.98174,12.0,1.0,225
40.7297,-73.97959,1.0,0.0,99
40.77571,-73.94803,4.0,0.0,119
40.67731,-73.98539,1.0,0.0,74
40.74072,-73.98133,1.0,0.0,100
40.72778,-73.99899,1.0,0.0,85
40.83805,-73.85867,2.0,2.0,26
40.71419,-73.95042,1.0,1.0,200
40.67266,-73.92423,3.0,1.0,80
40.76412,-73.98771,1.0,0.0,125
40.7544,-73.82866,1.0,2.0,20
40.646,-73.95455,2.0,0.0,85
40.74564,-73.97593,1.0,1.0,120
40.68558,-73.9903,1.0,0.0,99
40.74256,-73.97912,3.0,0.0,135
40.7066,-73.92115,1.0,0.0,75
40.8229,-73.94287,2.0,1.0,150
40.73912,-73.9825,1.0,1.0,300
40.65937,-73.95906,1.0,1.0,229
40.79874,-73.9599,1.0,0.0,67
40.71315,-73.95411,2.0,0.0,65
40.73773,-73.95489,1.0,1.0,150
40.76842,-73.98589,1.0,1.0,150
40.66687,-73.95619,1.0,1.0,150
40.68092,-73.90777,6.0,0.0,55
40.68663,-73.91538,26.0,1.0,84
40.75513,-73.98784,13.0,0.0,100
40.70794,-73.92168,2.0,0.0,120
40.6878,-73.97167,1.0,1.0,90
40.76548,-73.99374,2.0,0.0,200
40.73241,-74.00722,1.0,1.0,180
40.72545,-73.99492,1.0,1.0,90
40.77872,-73.98025,1.0,1.0,140
40.77118,-73.92548,1.0,1.0,125
40.69686,-73.91431,1.0,0.0,35
40.77668,-73.90668,1.0,0.0,60
40.70445,-73.94359,1.0,0.0,55
40.76016,-73.82672,1.0,0.0,57
40.68316,-73.95033,2.0,1.0,150
40.67992,-73.9776,1.0,1.0,325
40.82442,-73.86193,1.0,0.0,45
40.68896,-73.97737,21.0,1.0,123
40.73494,-73.98751,1.0,1.0,250
40.68949,-73.9557,1.0,1.0,125
40.77648,-73.95428,2.0,1.0,215
40.75277,-73.88356,1.0,0.0,60
40.76025,-73.8221,15.0,1.0,115
40.79463,-73.94604,1.0,1.0,100
40.71479,-73.99284,1.0,1.0,120
40.80674,-73.95337,2.0,0.0,75
40.76407,-73.99203,1.0,1.0,131
40.69994,-73.92176,1.0,0.0,50
40.75222,-73.97276,4.0,1.0,299
40.78182,-73.98492,34.0,1.0,140
40.88563,-73.85975,1.0,0.0,50
40.78723,-73.94956,1.0,0.0,100
40.69686,-73.93042,2.0,1.0,145
40.79772,-73.9626,1.0,1.0,120
40.76987,-73.92679,1.0,0.0,55
40.77688,-73.96177,1.0,0.0,109
40.8131,-73.96074,1.0,0.0,65
40.69323,-73.94993,6.0,0.0,68
40.85228,-73.93498,3.0,0.0,67
40.67426,-73.93968,1.0,1.0,70
40.6954,-73.92723,1.0,1.0,115
40.68342,-73.9912,2.0,0.0,90
40.71724,-73.98546,1.0,1.0,85
40.74628,-73.9243,2.0,0.0,50
40.72246,-73.94768,1.0,1.0,210
40.69634,-73.8563,1.0,0.0,31
40.72196,-73.99664,1.0,0.0,120
40.72777,-73.95231,1.0,1.0,75
40.67479,-73.9519,7.0,0.0,75
40.75974,-73.99016,12.0,0.0,110
40.791,-73.94807,6.0,0.0,38
40.68837,-73.98717,1.0,1.0,185
40.71796,-73.95522,1.0,0.0,75
40.66036,-73.98494,1.0,1.0,93
40.75967,-73.91602,2.0,1.0,109
40.72675,-73.98651,1.0,1.0,150
40.73318,-74.00745,1.0,1.0,245
40.84806,-73.93931,1.0,0.0,80
40.65627,-73.97955,3.0,1.0,250
40.67186,-73.88815,2.0,0.0,150
40.71298,-73.83601,1.0,0.0,75
40.77487,-73.95654,1.0,1.0,123
40.72452,-73.93916,1.0,1.0,300
40.71927,-73.99663,1.0,0.0,45
40.67575,-73.96546,1.0,0.0,102
40.72923,-73.99949,3.0,0.0,78
40.72293,-73.98777,1.0,1.0,143
40.69821,-73.89812,2.0,1.0,60
40.61926,-74.03272,1.0,0.0,70
40.77147,-73.9166,2.0,0.0,69
40.61109,-74.00239,1.0,0.0,90
40.73118,-73.98794,1.0,1.0,111
40.70404,-73.85832,2.0,0.0,43
40.78475,-73.95339,1.0,1.0,99
40.63118,-74.12866,5.0,0.0,55
40.75955,-73.9336,1.0,0.0,56
40.72486,-73.98241,1.0,1.0,140
40.72833,-73.97926,2.0,1.0,159
40.79145,-73.93962,1.0,0.0,100
40.68931,-73.95097,1.0,0.0,90
40.72874,-74.00122,1.0,1.0,200
40.71157,-73.95846,1.0,1.0,185
40.74627,-73.97595,1.0,1.0,100
40.71032,-73.91461,1.0,0.0,69
40.72131,-73.98541,1.0,1.0,100
40.74341,-73.9895,1.0,1.0,275
40.72275,-73.98918,1.0,0.0,120
40.75662,-73.98749,1.0,0.0,300
40.69837,-73.74255,2.0,0.0,39
40.72948,-73.94918,2.0,0.0,56
40.77012,-73.90919,5.0,0.0,80
40.7334,-74.00075,1.0,1.0,250
40.65226,-73.94521,9.0,0.0,35
40.74664,-74.00165,1.0,1.0,249
40.88764,-73.8558,1.0,1.0,100
40.77059,-73.94991,1.0,1.0,280
40.72733,-73.86047,1.0,1.0,75
40.76221,-73.97787,1.0,0.0,120
40.83372,-73.91187,2.0,0.0,70
40.76257,-73.92162,1.0,0.0,90
40.71491,-73.99878,1.0,1.0,200
40.74849,-73.97708,1.0,1.0,140
40.74609,-73.90632,103.0,0.0,41
40.66289,-73.96175,2.0,1.0,125
40.65513,-73.95632,1.0,1.0,100
40.7324,-73.95828,1.0,1.0,120
40.68804,-73.93013,2.0,1.0,150
40.71323,-73.99063,1.0,1.0,250
40.74871,-73.97413,327.0,1.0,302
40.69127,-73.95085,1.0,1.0,150
40.80221,-73.96677,1.0,0.0,40
40.7672,-73.91198,1.0,1.0,180
40.74902,-73.99211,9.0,0.0,100
40.76615,-73.91325,5.0,0.0,99
40.8136,-73.93606,1.0,1.0,150
40.6818,-73.96238,1.0,0.0,99
40.81203,-73.90779,1.0,0.0,50
40.77478,-73.97986,1.0,1.0,125
40.77367,-73.91517,2.0,0.0,40
40.70661,-73.93642,1.0,0.0,60
40.80858,-73.95132,1.0,0.0,177
40.71217,-73.96367,2.0,0.0,100
40.71772,-73.95059,6.0,0.0,79
40.68767,-73.91261,1.0,1.0,100
40.68582,-73.99801,1.0,1.0,156
40.66587,-73.98206,1.0,1.0,150
40.76612,-73.99324,1.0,1.0,125
40.60307,-74.08441,1.0,1.0,100
40.77961,-73.97821,1.0,0.0,160
40.74272,-73.91075,103.0,0.0,38
40.72845,-73.97927,4.0,1.0,215
40.72478,-73.9755,1.0,1.0,160
40.73018,-73.97981,1.0,0.0,60
40.67458,-73.94214,1.0,0.0,40
40.6702,-73.9896,1.0,1.0,299
40.79298,-73.97249,1.0,0.0,92
40.64332,-74.07812,1.0,1.0,100
40.7041,-74.0155,1.0,1.0,160
40.83271,-73.94007,3.0,0.0,55
40.59886,-74.13217,2.0,1.0,249
40.70612,-73.95549,1.0,1.0,99
40.7447,-73.97959,1.0,1.0,299
40.75774,-73.99371,1.0,1.0,119
40.74036,-73.98301,1.0,1.0,150
40.71892,-73.94932,1.0,0.0,120
40.78697,-73.94469,3.0,0.0,99
40.8224,-73.94136,4.0,0.0,70
40.76813,-73.84542,1.0,1.0,60
40.80569,-73.96058,1.0,1.0,75
40.70286,-73.98911,1.0,1.0,195
40.79877,-73.96313,3.0,0.0,80
40.68898,-73.97707,1.0,1.0,275
40.64578,-73.94756,4.0,0.0,75
40.76112,-73.82327,15.0,1.0,140
40.80804,-73.95373,1.0,1.0,195
40.66307,-73.99482,1.0,0.0,106
40.74613,-73.94141,1.0,1.0,150
40.86664,-73.89844,1.0,0.0,70
40.64685,-74.01097,1.0,1.0,80
40.69143,-73.968,1.0,1.0,110
40.80742,-73.95214,3.0,0.0,123
40.77412,-73.9061,1.0,1.0,99
40.84877,-73.93821,1.0,1.0,65
40.72784,-73.98883,1.0,1.0,250
40.77493,-73.95874,1.0,1.0,169
40.77635,-73.93426,1.0,1.0,115
40.86466,-73.85709,2.0,1.0,125
40.73613,-74.00711,1.0,1.0,220
40.70171,-73.94547,1.0,1.0,78
40.66234,-73.95777,1.0,0.0,50
40.69488,-73.89649,1.0,0.0,40
40.70046,-73.95133,2.0,0.0,45
40.70269,-73.81585,18.0,0.0,165
40.65093,-73.93269,7.0,0.0,75
40.65833,-73.95196,1.0,0.0,45
40.73511,-73.92488,4.0,0.0,79
40.77329,-73.92832,1.0,0.0,100
40.74269,-73.91518,1.0,0.0,80
40.6847,-73.91624,1.0,1.0,120
40.65438,-73.95181,5.0,0.0,54
40.76703,-73.96979,1.0,1.0,225
40.71666,-73.95447,1.0,1.0,105
40.69176,-73.97413,1.0,1.0,131
40.75965,-73.98652,327.0,1.0,215
40.64605,-74.00338,3.0,0.0,70
40.61962,-73.96323,1.0,1.0,85
40.76133,-73.99744,1.0,1.0,250
40.73357,-73.95439,1.0,1.0,75
40.73161,-74.00172,2.0,1.0,310
40.90356,-73.84172,1.0,0.0,59
40.69567,-73.84949,1.0,0.0,50
40.7271,-74.00286,1.0,1.0,109
40.71776,-73.94538,1.0,1.0,200
40.71049,-74.00869,1.0,0.0,100
40.74575,-73.9449,2.0,0.0,79
40.66201,-73.95352,1.0,1.0,125
40.74805,-73.97351,232.0,1.0,242
40.74382,-74.00463,1.0,1.0,250
40.65854,-73.95071,2.0,1.0,114
40.75605,-73.96503,91.0,1.0,165
40.72161,-73.98013,1.0,1.0,200
40.72088,-73.99312,4.0,0.0,86
40.68139,-73.92157,1.0,1.0,65
40.68558,-73.78018,4.0,0.0,65
40.68288,-73.99799,2.0,0.0,130
40.70335,-74.0086,96.0,1.0,229
40.76112,-73.99887,121.0,1.0,239
40.71864,-73.98496,1.0,1.0,190
40.75161,-73.97025,1.0,1.0,175
40.69916,-73.91572,4.0,0.0,68
40.80996,-73.93172,8.0,2.0,28
40.67933,-73.96305,1.0,1.0,300
40.70853,-73.95249,1.0,1.0,225
40.71786,-73.99518,1.0,0.0,195
40.71518,-73.98953,2.0,0.0,150
40.68255,-73.96124,2.0,1.0,219
40.69043,-73.95587,1.0,0.0,75
40.60783,-73.98445,1.0,0.0,75
40.70719,-73.89632,1.0,0.0,75
40.83378,-73.94966,1.0,0.0,85
40.7647,-73.97452,14.0,0.0,100
40.73524,-73.99259,1.0,1.0,225
40.65295,-74.00411,1.0,0.0,70
40.7898,-73.94853,1.0,1.0,169
40.77175,-73.95742,52.0,1.0,95
40.74657,-73.94555,1.0,1.0,120
40.58499,-73.81599,1.0,1.0,99
40.58091,-74.15485,3.0,0.0,52
40.74821,-73.92087,103.0,0.0,44
40.72154,-73.95449,1.0,1.0,200
40.72102,-73.98622,1.0,1.0,120
40.67756,-73.95427,1.0,0.0,56
40.76273,-73.90579,1.0,1.0,96
40.74946,-73.9785,2.0,2.0,49
40.72541,-73.98398,1.0,1.0,174
40.7237,-73.98223,4.0,0.0,80
40.69002,-73.83688,1.0,0.0,85
40.75578,-73.93666,2.0,0.0,259
40.74847,-74.00033,1.0,1.0,154
40.84203,-73.93985,1.0,0.0,85
40.69411,-73.86877,2.0,0.0,66
40.63435,-73.95027,2.0,1.0,95
40.69538,-73.9701,1.0,1.0,180
40.76191,-73.93092,1.0,0.0,76
40.81664,-73.94267,2.0,0.0,150
40.68787,-73.90601,1.0,0.0,60
40.78179,-73.95209,2.0,1.0,120
40.6205,-74.07451,1.0,1.0,70
40.74476,-73.9755,1.0,0.0,70
40.74889,-73.86489,6.0,2.0,27
40.76418,-73.98885,1.0,1.0,190
40.75828,-73.98876,9.0,0.0,199
40.71263,-73.9591,1.0,1.0,100
40.70598,-73.91618,3.0,1.0,129
40.77443,-73.90756,1.0,0.0,60
40.82238,-73.95534,4.0,0.0,60
40.69121,-73.95265,1.0,1.0,114
40.74036,-74.00416,1.0,1.0,190
40.76017,-73.99638,1.0,1.0,250
40.68288,-73.93678,1.0,1.0,110
40.74386,-73.99541,1.0,1.0,161
40.68932,-73.82047,2.0,0.0,35
40.69723,-73.92511,2.0,0.0,60
40.74511,-73.97833,1.0,1.0,145
40.67437,-73.95711,1.0,0.0,65
40.72669,-73.9419,52.0,1.0,129
40.73891,-73.98657,1.0,1.0,136
40.73529,-73.90219,3.0,0.0,65
40.7189,-73.98599,1.0,1.0,200
40.6247,-74.03094,1.0,0.0,80
40.83,-73.94299,1.0,0.0,59
40.73666,-73.9796,1.0,0.0,199
40.67727,-73.9838,17.0,0.0,139
40.64604,-73.92511,3.0,0.0,35
40.78791,-73.97404,1.0,1.0,180
40.68382,-73.96292,1.0,1.0,300
40.69887,-73.9227,1.0,0.0,75
40.80612,-73.93627,3.0,0.0,120
40.67984,-73.91151,1.0,0.0,80
40.69932,-73.91191,1.0,1.0,200
40.81699,-73.86741,1.0,0.0,80
40.71286,-73.9599,1.0,1.0,140
40.73577,-74.00582,1.0,1.0,240
40.78571,-73.97149,1.0,1.0,239
40.7826,-73.98228,8.0,1.0,100
40.80985,-73.94348,1.0,0.0,90
40.755,-73.96671,2.0,1.0,218
40.7252,-73.97598,2.0,0.0,100
40.68777,-73.93067,27.0,0.0,42
40.72351,-73.98288,1.0,1.0,110
40.70211,-73.98418,2.0,1.0,245
40.6075,-73.96763,1.0,0.0,55
40.73804,-74.00416,1.0,0.0,89
40.74616,-73.90392,1.0,1.0,106
40.80297,-73.95132,1.0,1.0,129
40.76189,-73.92332,1.0,1.0,110
40.71374,-73.9627,1.0,1.0,160
40.74973,-73.94015,1.0,1.0,199
40.74832,-73.98814,1.0,1.0,190
40.71541,-73.99083,1.0,0.0,95
40.68459,-73.94993,1.0,1.0,60
40.67534,-73.94958,1.0,0.0,28
40.62356,-74.07571,1.0,1.0,120
40.88453,-73.86273,1.0,0.0,80
40.69545,-73.91967,2.0,0.0,33
40.78482,-73.95191,1.0,1.0,90
40.83497,-73.9189,1.0,0.0,35
40.69379,-73.99753,1.0,1.0,300
40.68998,-73.75477,4.0,0.0,60
40.78112,-73.95214,1.0,2.0,42
40.70732,-73.95259,2.0,1.0,199
40.68709,-73.91989,4.0,0.0,165
40.59495,-73.75771,1.0,1.0,100
40.72823,-73.97967,1.0,0.0,100
40.74697,-73.94131,1.0,1.0,135
40.67469,-73.98368,1.0,1.0,229
40.71172,-73.98665,28.0,2.0,35
40.77588,-73.90782,2.0,1.0,125
40.88523,-73.91231,1.0,1.0,90
40.72227,-73.95788,1.0,1.0,259
40.74572,-73.95679,1.0,1.0,85
40.77008,-73.92878,3.0,0.0,58
40.75599,-73.96769,1.0,1.0,212
40.7305,-73.99647,1.0,0.0,69
40.76194,-73.91881,1.0,0.0,70
40.6978,-73.76775,2.0,1.0,299
40.75754,-73.96129,49.0,1.0,245
40.73884,-73.99767,1.0,0.0,150
40.74695,-74.00454,1.0,0.0,255
40.7158,-73.95587,1.0,0.0,90
40.73794,-73.98423,1.0,1.0,200
40.66873,-73.99263,1.0,1.0,55
40.86686,-73.84207,4.0,0.0,35
40.76255,-73.92347,1.0,1.0,106
40.64342,-73.94037,1.0,1.0,75
40.67553,-73.94195,1.0,0.0,50
40.79674,-73.94674,1.0,1.0,325
40.775,-73.95071,1.0,1.0,190
40.68171,-73.93346,1.0,0.0,90
40.77372,-73.94986,1.0,1.0,120
40.72527,-73.98338,2.0,0.0,100
40.76413,-73.98431,6.0,0.0,100
40.8471,-73.93501,1.0,1.0,75
40.71332,-73.95291,1.0,1.0,200
40.81425,-73.94187,1.0,1.0,110
40.62915,-73.9198,1.0,1.0,125
40.80278,-73.94001,1.0,0.0,75
40.70793,-74.00411,1.0,0.0,125
40.82878,-73.94625,1.0,0.0,50
40.72282,-73.94174,2.0,1.0,179
40.72212,-73.95696,2.0,0.0,129
40.8716,-73.89177,1.0,1.0,92
40.6622,-73.96208,1.0,1.0,130
40.71622,-73.94273,2.0,0.0,50
40.65057,-73.97858,1.0,1.0,120
40.71083,-73.96736,1.0,1.0,259
40.67539,-73.90207,1.0,1.0,120
40.76241,-73.99606,327.0,1.0,182
40.68444,-73.93804,3.0,0.0,40
40.76843,-73.9894,1.0,0.0,147
40.74855,-73.98019,87.0,1.0,199
40.70271,-73.87717,1.0,1.0,65
40.8222,-73.94323,1.0,1.0,199
40.78354,-73.94699,4.0,0.0,90
40.88007,-73.87326,2.0,0.0,50
40.71586,-73.9391,1.0,1.0,120
40.61357,-74.13566,1.0,1.0,103
40.68693,-73.95725,3.0,1.0,150
40.74706,-73.98689,17.0,1.0,153
40.7482,-73.98599,1.0,1.0,180
40.78348,-73.98383,1.0,1.0,148
40.82774,-73.94983,1.0,0.0,75
40.76101,-73.92464,1.0,1.0,75
40.74767,-74.01061,1.0,1.0,135
40.7987,-73.9621,1.0,0.0,110
40.64842,-73.92753,1.0,1.0,45
40.72411,-73.98872,1.0,1.0,99
40.72106,-73.98384,1.0,1.0,311
40.71159,-73.96581,1.0,1.0,61
40.75164,-73.87644,4.0,0.0,50
40.81596,-73.95999,3.0,0.0,86
40.74286,-73.91076,1.0,0.0,120
40.69082,-73.99281,1.0,1.0,129
40.6827,-74.00265,1.0,1.0,140
40.77226,-73.95983,2.0,0.0,115
40.82848,-73.85466,1.0,1.0,85
40.71329,-73.99047,4.0,2.0,40
40.69405,-73.94411,1.0,0.0,60
40.69363,-73.94805,1.0,0.0,70
40.72871,-74.00009,1.0,1.0,250
40.72548,-73.9857,1.0,1.0,133
40.68212,-73.95419,1.0,0.0,59
40.72112,-74.00039,1.0,0.0,150
40.80204,-73.95656,1.0,2.0,80
40.78339,-73.98168,8.0,1.0,140
40.70619,-73.9145,1.0,0.0,37
40.74286,-73.99436,327.0,1.0,209
40.73898,-73.9212,1.0,0.0,60
40.5903,-73.8143,1.0,0.0,113
40.76709,-73.98577,1.0,1.0,250
40.81245,-73.94085,1.0,1.0,190
40.6844,-73.74601,4.0,0.0,250
40.76352,-73.9831,1.0,1.0,199
40.84482,-73.94029,1.0,1.0,139
40.70612,-73.9264,1.0,0.0,90
40.72614,-74.00076,1.0,0.0,115
40.81627,-73.93512,4.0,0.0,110
40.71218,-73.94616,1.0,0.0,60
40.72006,-73.99579,1.0,0.0,58
40.74071,-73.9191,1.0,0.0,50
40.71142,-73.96141,1.0,0.0,80
40.76135,-73.98668,232.0,1.0,316
40.68673,-73.9579,1.0,1.0,145
40.77676,-73.92069,1.0,1.0,100
40.7078,-73.90177,2.0,0.0,50
40.71327,-73.90982,1.0,0.0,65
40.69333,-73.94184,1.0,0.0,40
40.79613,-73.96468,4.0,0.0,97
40.77481,-73.95641,1.0,1.0,123
40.6618,-73.87908,2.0,0.0,48
40.68795,-73.94173,1.0,0.0,59
40.77904,-73.98899,3.0,0.0,90
40.71194,-74.00704,1.0,1.0,240
40.69848,-73.91179,1.0,1.0,100
40.76703,-73.95413,1.0,1.0,190
40.66195,-73.95275,1.0,1.0,125
40.69058,-73.93068,8.0,0.0,49
40.7272,-73.94176,52.0,1.0,149
40.71219,-73.96301,1.0,1.0,329
40.73127,-73.99939,1.0,1.0,220
40.7382,-74.00299,1.0,1.0,299
40.83535,-73.94334,6.0,0.0,40
40.8042,-73.96507,1.0,1.0,130
40.69233,-73.94366,1.0,0.0,70
40.7103,-73.96631,1.0,1.0,230
40.71251,-73.9517,1.0,0.0,62
40.72451,-73.98369,4.0,1.0,250
40.77566,-73.94747,2.0,0.0,100
40.71592,-73.96265,1.0,1.0,170
40.69102,-73.94898,1.0,1.0,180
40.75259,-73.94104,2.0,0.0,97
40.75639,-73.96593,91.0,1.0,142
40.76254,-73.98812,3.0,0.0,150
40.58085,-74.15443,3.0,0.0,43
40.72829,-74.00233,1.0,1.0,150
40.68976,-73.96533,1.0,1.0,280
40.69279,-73.94654,1.0,0.0,50
40.70562,-74.00712,1.0,1.0,320
40.73552,-74.00615,2.0,1.0,268
40.73641,-73.87863,1.0,0.0,85
40.63396,-74.00729,7.0,0.0,50
40.66921,-73.98813,3.0,1.0,275
40.67972,-73.9567,4.0,0.0,70
40.67607,-73.97167,1.0,1.0,139
40.71674,-73.99079,1.0,0.0,58
40.73953,-73.89499,4.0,0.0,56
40.74825,-73.99542,1.0,0.0,75
40.71366,-73.94021,1.0,1.0,49
40.76347,-73.98785,1.0,1.0,250
40.72831,-74.00177,1.0,1.0,175
40.80044,-73.95953,32.0,0.0,60
40.69854,-73.94069,1.0,0.0,50
40.69387,-73.91826,2.0,0.0,33
40.71588,-74.01691,1.0,1.0,250
40.72278,-73.9967,2.0,1.0,225
40.69297,-73.94522,1.0,0.0,63
40.76352,-73.95548,1.0,1.0,135
40.73929,-73.9999,87.0,1.0,179
40.66162,-73.99129,2.0,0.0,45
40.70967,-73.95249,2.0,0.0,70
40.68981,-73.9604,6.0,2.0,37
40.77546,-73.95165,1.0,1.0,150
40.55105,-74.1366,1.0,1.0,55
40.67705,-73.94925,4.0,1.0,80
40.69615,-73.9474,2.0,0.0,56
40.76067,-73.99771,327.0,1.0,180
40.79167,-73.97273,1.0,1.0,200
40.75709,-73.96327,1.0,0.0,98
40.82291,-73.95612,1.0,0.0,50
40.70599,-74.00515,1.0,1.0,139
40.71752,-73.99387,1.0,1.0,295
40.77034,-73.96257,91.0,1.0,125
40.75026,-73.82873,12.0,0.0,40
40.70318,-73.92636,1.0,1.0,120
40.75354,-73.95113,1.0,1.0,200
40.83113,-73.94597,1.0,1.0,125
40.82868,-73.94678,2.0,1.0,159
40.76227,-73.86451,1.0,0.0,49
40.8067,-73.95621,1.0,1.0,175
40.79822,-73.93468,1.0,0.0,70
40.65993,-73.95725,1.0,1.0,125
40.68328,-73.9379,1.0,0.0,50
40.85516,-73.9378,1.0,1.0,200
40.67471,-73.88905,8.0,0.0,33
40.70621,-74.01199,327.0,1.0,229
40.65108,-73.73402,1.0,0.0,85
40.68477,-73.9509,1.0,0.0,40
40.67532,-73.93986,2.0,0.0,59
40.76147,-73.99908,1.0,0.0,150
40.74121,-73.98139,1.0,1.0,240
40.85508,-73.92779,1.0,1.0,110
40.66383,-73.92706,1.0,2.0,95
40.72587,-73.94138,52.0,1.0,159
40.71389,-73.95103,2.0,0.0,55
40.68762,-73.97516,3.0,0.0,150
40.74532,-73.91974,1.0,0.0,75
40.66465,-73.74907,1.0,1.0,150
40.70104,-73.92278,1.0,0.0,39
40.68194,-73.92896,1.0,1.0,107
40.73237,-73.95952,2.0,0.0,61
40.82827,-73.94785,1.0,0.0,50
40.69065,-73.95153,4.0,0.0,65
40.70789,-73.94632,1.0,1.0,220
40.83201,-73.89996,1.0,1.0,140
40.7453,-73.99056,2.0,0.0,145
40.82172,-73.94019,3.0,0.0,55
40.66271,-73.98818,2.0,1.0,150
40.74722,-73.97734,1.0,0.0,55
40.75615,-73.91281,4.0,0.0,30
40.80031,-73.96775,12.0,0.0,70
40.73418,-73.9893,1.0,1.0,250
40.68426,-73.91937,1.0,1.0,110
40.76247,-73.99294,1.0,0.0,240
40.80189,-73.96962,5.0,0.0,152
40.7143,-73.78985,2.0,1.0,150
40.72761,-73.84109,2.0,0.0,83
40.83871,-73.9468,1.0,0.0,58
40.70847,-73.96837,1.0,1.0,270
40.71051,-73.95587,2.0,1.0,160
40.7647,-73.99414,31.0,1.0,120
40.72614,-73.8594,1.0,0.0,80
40.72051,-74.00168,2.0,0.0,75
40.70791,-73.8959,1.0,1.0,99
40.72015,-73.96403,2.0,0.0,110
40.69693,-73.97396,25.0,0.0,48
40.74281,-73.97981,3.0,0.0,120
40.69063,-73.93947,1.0,0.0,67
40.78,-73.98249,1.0,1.0,150
40.71046,-73.96054,2.0,1.0,184
40.7844,-73.94856,2.0,0.0,65
40.75616,-73.91657,3.0,0.0,60
40.64674,-73.97947,3.0,0.0,137
40.7146,-73.991,2.0,0.0,115
40.71662,-73.85971,4.0,1.0,140
40.70558,-73.9418,1.0,1.0,89
40.80556,-73.94071,1.0,1.0,150
40.66303,-73.92526,3.0,0.0,60
40.81142,-73.95978,1.0,0.0,70
40.68554,-73.9442,3.0,0.0,62
40.72812,-73.99963,1.0,1.0,150
40.71085,-74.0083,2.0,0.0,59
40.80203,-73.93885,1.0,2.0,60
40.81214,-73.85371,7.0,1.0,110
40.69728,-73.91387,1.0,0.0,40
40.70006,-73.95388,3.0,0.0,79
40.71938,-73.9952,5.0,1.0,90
40.77042,-73.94918,1.0,1.0,122
40.7634,-73.98928,1.0,0.0,98
40.74022,-73.98003,1.0,1.0,200
40.74638,-73.99094,2.0,1.0,125
40.8213,-73.95131,1.0,0.0,50
40.69331,-73.94918,1.0,1.0,185
40.74026,-73.99746,1.0,1.0,150
40.71595,-73.96001,1.0,0.0,95
40.76504,-73.99491,31.0,1.0,150
40.68806,-73.95491,1.0,1.0,200
40.69266,-73.92684,2.0,0.0,99
40.74221,-73.9974,1.0,1.0,220
40.73334,-73.99416,1.0,1.0,200
40.68977,-73.95482,1.0,0.0,75
40.78173,-73.98601,1.0,1.0,70
40.76268,-73.82252,6.0,0.0,99
40.71178,-73.94257,1.0,1.0,163
40.76295,-73.98435,1.0,1.0,230
40.67488,-73.9388,1.0,0.0,50
40.76575,-73.99241,1.0,1.0,215
40.69305,-73.95599,1.0,1.0,169
40.85391,-73.93649,1.0,0.0,50
40.71167,-73.95785,1.0,1.0,140
40.77714,-73.91071,1.0,1.0,120
40.68253,-73.87457,3.0,1.0,80
40.70341,-73.89624,1.0,0.0,48
40.7172,-74.00675,1.0,1.0,295
40.72517,-73.99274,232.0,1.0,306
40.74404,-73.98263,2.0,1.0,250
40.7999,-73.95962,32.0,0.0,60
40.7459,-73.92441,1.0,0.0,71
