PCTPOV017_2018,PCTPOV517_2018,PCTPOVALL_2018,MEDHHINC_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,Med_HH_Income_Percent_of_State_Total_2018,R_death_2018,Unemployment_rate_2018,Percent of adults with a high school diploma only 2014-18,% Black-alone,% White-alone,Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),R_NATURAL_INC_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),70-79 y/o % of total pop,Active Physicians per 100000 Population 2018 (AAMC),% Asian-alone,30-39 y/o % of total pop,Percent of adults completing some college or associate's degree 2014-18,Percent of Population Aged 60+,20-29 y/o % of total pop,60-69 y/o % of total pop,Total Hospitals (2019),Total physician assistants (2019),R_NET_MIG_2018,Family Medicine/General Practice Primary Care (2019),Total nurse practitioners (2019),R_INTERNATIONAL_MIG_2018,Total Specialist Physicians (2019),Internal Medicine Primary Care (2019),80+ y/o % of total pop,R_DOMESTIC_MIG_2018,10-19 y/o % of total pop,urban_2,urban_3,urban_4,urban_5,urban_6,diabetes_prevalence
-0.4911145279403211,-0.5067789321924013,-0.5618680485055599,0.5381694856652485,0.05307891250719526,0.015564858377740865,1.101942493484917,-0.93258872595346,-0.3643642263532827,-0.6910607025470079,0.5290323887017204,-0.3414092489550384,-0.1855993103516509,-0.13837938946270884,0.7714790239820988,-0.08852743123336096,-1.057949188324829,-0.00325822843970815,-0.2301334756260302,0.74121891177981,0.8390879068407677,-1.2212635570089092,-0.2509676610921864,-1.131650273156576,0.10060650391376894,0.5794589707605856,2.3399513692697447,0.22402728550579876,0.22283362797022488,-0.09689124663795565,0.19962143436850288,0.14082948962896058,-1.4392442783941086,2.3359300922294195,0.9751430840359374,2.7309178782805716,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,12.0
-1.2354704369265965,-1.4448145129472232,-1.3794431135831027,1.4454545293941654,-1.750892326554391,1.8072454975820749,0.5867915209335774,-2.256276645263604,-1.1288954969580305,-1.7111441564125314,-0.5611988285430464,0.5458639398689326,0.8385510100218121,0.5875485721841319,0.5464203415104572,1.1387750031862784,-0.6916087646197305,0.7154756505786847,0.010457224289667472,0.08140685950096976,1.165730902435331,0.48302668004609706,-1.357904940679437,2.1409519882394283,-0.35839214719180174,-0.29512988715248706,1.0031789073425774,-0.30446702178171753,-0.31560199510211573,-0.6617123138695422,-0.2871989708545373,-0.27397469747612785,-1.9246240283604164,1.1266269968864364,-1.6536784061265306,2.7309178782805716,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,8.0
1.031431649531606,1.2777765629021378,1.0242275777448728,-0.4415377420647913,2.8149109864687394,-0.7583563644738354,-1.3648381250782293,-1.7646211323769792,9.713547977072938,-1.361800507828448,-0.41018620375403764,0.33819344803824974,0.6678592899595673,0.6506727427621178,2.296876760734337,0.5502992205286569,-1.3176856226794273,0.5726653358551611,0.2058980883991371,1.0544692521103343,-0.1408410799429249,-1.3861948702722966,0.8700543911245332,-1.659354658099771,-0.017066414681522264,0.07453834912685986,-0.8683025393554568,0.16333000460630234,0.09440729199593466,0.09138244243923986,0.16159537437348817,0.15866212527312878,-0.8402529290357577,-0.8771087888278492,1.3595654756076196,-0.36617725049631145,-0.3675740870140241,2.8064791266530418,-0.5152583661417767,-0.847463423662617,14.2
-1.5399796724209818,-1.4562539712491114,-1.461200620090857,3.0406786160010744,-0.9207462696410947,2.008677048735225,1.2406369860948927,-1.2351459646529217,-0.4338670691355325,-1.3897479997151745,0.08029701133015434,-0.20980586106066884,1.6635609903226554,2.228777007211771,0.7714790239820988,2.5108361862810553,-0.9679675274568232,3.063651809065487,1.1485080126102336,0.9481837490965856,-0.6211984264055193,-1.0380065422718117,-0.05838079424269062,-0.911927105016668,0.08507033005444663,0.737760351841615,1.2081506848380763,0.18218217988283772,0.5216035192022456,0.7032719319401253,0.6933683212520245,0.7544270018237537,-0.8468805585873075,1.0648377876353352,0.43771189805065114,2.7309178782805716,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,10.1
-1.3820859947572264,-1.433375054645335,-1.215928100567594,1.3648579602681634,-1.1761758256144166,1.1605442017745933,0.3143559104496958,-2.2184569904261715,0.0526528303402161,-0.8307981619806413,-0.575392126104775,-1.2197918498141826,2.4221908572659605,1.9604992822553298,1.2215963889253822,0.9562531026828445,-0.9327686287194358,0.5094542129447477,2.3194394115554995,1.3937757518581673,0.43558773581218824,-0.7081439157450362,0.23619166395843078,0.002596715789891132,-0.325326659484839,-0.27726176918421713,-0.984156152722478,-0.2764041411014927,-0.3003668175956863,2.3506667113655855,-0.2836291234593897,-0.2745527724239814,-0.7268235094892066,-1.4243846421947464,-0.016309606193832246,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,9.7
-0.051267854448430815,-0.19791355804142324,-0.23483802247454283,-0.49560341210127307,-0.4897088939361137,0.45023294244506423,-0.5277177946823018,1.1474922901053377,-0.7813812830467814,-0.9705356214142745,-0.5505631082879263,0.6478800244721548,0.04198964973134117,0.003649994337759735,-0.7789252330447664,-0.6235054154675628,0.867542420845284,-0.6447340683453752,-0.29886350287329816,-0.6309101911328846,1.0888737270013162,1.3443346493104549,-0.8298653743700047,0.6237176825396701,-0.3069901788496518,-0.2999288996681053,-0.18209267556617756,-0.2952576958514586,-0.3108561541823998,-0.9441228474853355,-0.28512504936082145,-0.27324571094279637,1.9472142683385725,-0.0032328294194161346,-0.9639676918912168,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,12.6
-0.8294581229340827,-0.9071599727584838,-0.4801105419978057,0.6442930820233294,-0.26620803245945723,0.5138429059671117,0.4084700304350363,-0.6300314872539989,-0.22535854078878328,-1.2080893024514512,-0.560126519161461,0.4157171025874846,1.9859786837735605,1.6922215572988892,0.34636817931344227,1.421998641898503,-0.4512842398862375,1.1298596785469437,0.21236102918943392,0.6717102813817032,1.0504451392843095,-0.4882354980605194,0.31179243736297846,-0.4066535778090966,-0.03740962423615069,0.0002947371167069434,0.9051489268012517,0.028061204285473262,-0.009737977998824853,0.044314020169940946,-0.03141384287806956,-0.0021068845798060632,-0.3989998015487683,0.8882971897750458,0.5675780052905829,2.7309178782805716,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,11.2
0.3434663397109577,0.488453940071861,-0.46375904069625457,0.001671682995545052,-0.3619941159494529,0.9803159717954588,-0.8348270283186777,2.849376757789808,0.12215567312246564,-0.5373494971700115,1.382235493376875,-0.9977782277763592,0.1557841297728372,0.18513198474946965,-2.529381652268647,0.17266770224569086,3.823081684566073,0.1887162929919145,-0.29721605718540783,-2.384267060029391,-0.5827698386885118,3.4151389158396555,-1.4235376268107507,2.2890328531759425,-0.3527088857385848,-0.2924512491753055,0.7803834970213829,-0.2919261575293875,-0.30012112665848517,0.6091350874015274,-0.27514720112431545,-0.2623582409458991,3.5824715292089278,0.6587944125566695,-2.0973342641624915,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,16.0
-1.5399796724209818,-1.4791328878528873,-1.1341705940598399,1.3693753836266493,-0.824960186151099,0.13218312483482744,1.022688497707788,-1.0838673453031908,-1.1983983397402802,-0.17403210264256463,-0.4166540616501244,0.4227223291236728,-0.04335621029978119,-0.07525521888472293,2.021805037713442,-0.289930907650943,-1.527107935648869,-0.4106187983068106,0.023896591336853405,2.2224250945647483,0.9928022577087974,-1.3128920643774578,0.7708357964048326,-1.4673928221065582,-0.030173989938365862,-0.22068179080545933,1.1101207042967507,-0.1576101059250657,-0.22162935222649954,1.3151614214410106,-0.23759578725756617,-0.22373556196605093,-0.1102764429470975,0.8529890702029879,-0.04949741488234563,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,8.7
-0.5023926477734463,-0.40382380747540864,-0.5945710511086615,0.5266966644373479,0.7714745386821633,-0.24947665629745644,0.685859015654989,-0.5165725227417006,-1.0593926541757805,-0.5652969890567381,-0.5964941300271297,0.632599730407745,0.04198964973134117,0.003649994337759735,0.04628993601791995,-0.6235054154675628,-0.6300281821198064,-0.6447340683453752,-0.3539319320161832,-0.11314462172826698,0.32030197266116534,-0.2500013789022926,-0.624697463557709,-0.5725469795900469,-0.35856458009839975,-0.3152259425738165,-2.044662305851364,-0.3163867034976141,-0.3276506397797114,-0.28516493571515117,-0.2961491621230184,-0.28204625980228176,0.7346835614332522,-1.9716604955616437,1.3580302744945159,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,12.9
0.11790394304844998,0.2711042323359874,0.41922202958749133,-0.6986006427024399,1.3621553868704703,-0.9597879156269853,-0.18593493789343266,-0.13837597436737373,0.5391727298159648,1.1814212538636792,-0.6030629369762823,0.7902575554322151,-0.6787087238647982,-0.8406357871428051,0.19632905766568112,-0.3686041406265609,0.05634475048862962,-0.5674760292326486,-0.4250580415977858,0.3995454728559675,-1.5242702377551964,-0.1583728715337439,-0.5066913497441337,0.05949429435022125,-0.3134961824659776,-0.2907404425046031,-0.41379990230021996,-0.2869638120848674,-0.2836743240455038,-0.5205070470616455,-0.26902957055810794,-0.2612027632662256,-0.30516928616215766,-0.31217887567492275,-0.40231728278090173,-0.36617725049631145,-0.3675740870140241,2.8064791266530418,-0.5152583661417767,-0.847463423662617,15.9
-0.19788341227906092,0.12239127441144242,0.3538160243812882,-0.4246153307536379,-0.9846036586344251,1.245357486470656,-0.47818404732159614,-2.8992107774999596,1.0256926292917128,-1.1661680646213615,0.7689673959477895,-0.9114977867002153,-0.7735374572327113,-0.6986064033423365,4.372417943528366,-0.7367948709524523,-2.836550022983609,-0.6189813886411332,0.5254327739992579,2.1634755083728723,0.5508734989632111,-3.4569991368014974,8.121424162051943,-3.893232240864287,-0.3470580050643181,-0.28463928741191147,1.6448296890676177,-0.3007072296915407,-0.30483394609686576,0.5149982428629298,-0.2783799645073461,-0.2637495387756958,-2.2697493026896685,1.5326703719651027,-0.2118429160070236,-0.36617725049631145,2.7205399818128275,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,6.7
1.031431649531606,0.865956064034167,0.7626035569200595,-0.8030033158763357,-0.4098871576944506,-0.12225672925336181,-0.09182081790809145,0.012902644982357138,0.5391727298159648,-0.2019795945292917,-0.578190261840044,0.5235151370897361,0.19371562312000165,0.24825615532745557,-0.6038795911223784,-0.39377957517875806,1.7249003860287018,-0.2420558038790437,-0.2577500148088764,-1.0291152347241905,0.9928022577087974,1.7475000817320696,-0.46935772137116494,1.5595808163274478,-0.3273667131121178,-0.28795202311970136,-0.6455071290342622,-0.27907527369268326,-0.29868392947376743,-0.33223335798445003,-0.2719860205282129,-0.2611476288666748,1.0325052028267045,-0.5769897724653569,-1.4422151905239315,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,15.8
-0.5249488874396974,-0.4267027240791847,1.4330151102836441,-0.7861526096978566,-1.4794984233327366,1.563407304080893,-0.706039285180843,-2.7101125033127964,-1.6849182392160287,-2.5914901508444212,-0.5934545619335975,0.6526785707529227,-1.0580236573364508,-1.1089135120992455,5.897815680280604,-1.4070908159047173,-2.4766113119909776,-1.464137513480351,-0.06044277431059618,-1.8004969616370716,2.529945766389099,-2.907228092590205,6.981436230090421,-3.131981940714312,-0.15801268099855778,-0.17074981010666818,-2.418958595190971,-0.18053965478781214,-0.24113147557702372,0.09138244243923986,-0.2471253509695918,-0.24793178412257197,-1.9911765779317672,-2.4130119902123672,3.31523506588686,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,7.0
0.30963198021158145,0.3740593570529803,0.2557070165719828,0.011065055375888696,-0.5854949774261097,1.383179074101759,1.027641872443858,-0.5922118324165657,0.12215567312246564,-0.9705356214142745,2.6406647236864638,-2.2773289687469815,-0.40370539709785086,-0.3040803372299231,0.8965116253552332,0.17266770224569086,-1.0675104442282222,0.12082286468073132,0.6427154496193683,0.9192889885018544,-0.46748407553748894,-1.1846121540614898,1.9269296067284543,-0.9335817216425405,2.9033753776466473,0.4682620040266673,-1.0198034183738691,0.8602226522156763,1.0195236505525493,-0.0027544020993578652,0.912498058497727,0.7396757273406158,-1.014973228102901,-1.0095142372230663,0.24158818209333174,-0.36617725049631145,2.7205399818128275,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,12.6
-0.5362270072728225,-0.46102109898484894,-0.6436255550133142,0.5432605500851293,0.03711456525886269,0.30180969422695386,1.5576529692034098,-0.13837597436737373,-0.5033699119177824,-0.2019795945292917,0.8556883428525449,-0.5658238677639171,-0.8399175705902507,-0.8485263084650528,0.04628993601791995,-0.9319044887319853,-0.6133866966956436,-0.8905551018858678,-0.29883201184130176,0.9721623488674652,-0.33298401852796267,-0.9097266319558436,0.4171372566561465,-0.7445371326118072,-0.007868178108754679,-0.22388565010909622,0.3347926763789938,-0.10619748649672262,-0.0771795591208146,-0.3793017802537489,-0.11881943674527316,-0.1201543483123789,-1.067519628416388,0.41163757555226416,-0.03647335622588674,-0.36617725049631145,2.7205399818128275,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,12.7
2.2269123518428966,1.9870229776191985,1.7927481389177635,-0.950644184052882,1.0109397474071526,-0.800763006821867,-1.206330133523971,1.1474922901053377,-0.29486138357103286,0.37094398914860516,1.1386251816396478,-0.8050099022986863,-1.2856126174194429,-1.187818725321728,-0.9039578344179007,-0.8312027505231938,0.5916563257994814,-0.7102863439561728,-0.2506135097872298,0.2485905999659482,-0.29455543081095525,0.5563294859409358,-0.48040497658787623,0.05072927644358551,-0.2866953753472537,-0.27008580593201525,0.3615281256175371,-0.27069079767114773,-0.28606300420523734,-0.09689124663795565,-0.2537846766542922,-0.24771239817357169,0.8263611201026377,0.38515648587322077,-1.0049438934841561,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,18.0
0.42241317854283533,0.5113328566756371,0.07584050225492346,-0.3705496607171561,1.4100484286154682,-1.3626510179332851,0.2648221630889901,0.4289188481941166,-0.016850012442034053,1.0836050322601354,-0.5030660153179969,0.6017760112412944,-0.6787087238647982,-0.8406357871428051,0.49640730096120333,-0.3686041406265609,-0.8747188539581137,-0.5674760292326486,-0.31259178591490094,0.18020366849429564,-0.7364841895565422,-0.8364238260610043,0.003700981306839881,-0.63993129827061,-0.32399579572493425,-0.29562613003166816,-0.27121083969465537,-0.293011466608036,-0.2917618982134066,-0.5205070470616455,-0.2740599990126184,-0.26509012025103285,-0.6988100803132258,-0.17094639738669115,0.23767838326629787,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,15.4
0.16301642238095135,0.2711042323359874,0.09219200355647426,-0.27295897514732637,0.5160449827088417,-0.0798500869053304,0.06173379891009608,-0.5165725227417006,0.12215567312246564,-0.984509367357638,0.7603309594665327,-0.6141825633577329,-0.1855993103516509,-0.13837938946270884,0.7214659834328452,-0.08852743123336096,-0.5797587670130957,-0.00325822843970815,-0.04523015223456161,0.23486559856861708,0.8775164945577745,-0.6898182142713268,0.09680909606069027,-0.5640627907075082,-0.23385527963689334,-0.04825805319082962,0.8695016611498607,-0.1584765689995894,-0.16546737642473716,0.46792982059363086,-0.14893150268371994,-0.1563049251141656,-0.4828928541707842,0.7735458011658575,0.3260664339218524,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,13.6
0.06151334388282304,-0.06064005841876648,0.04313749965182187,-0.3532687237426308,-0.5216375884327792,-0.16466337160139322,-0.35930305365590276,0.4289188481941166,-0.5033699119177824,-0.4954282593399214,-0.4443166554981999,0.2561208301681145,0.04198964973134117,0.003649994337759735,-0.42883394919999035,-0.6235054154675628,-0.23767441077067894,-0.6447340683453752,0.1438131297302466,0.12862810257565033,1.5884453673224146,-0.2500013789022926,0.10547535635198395,-0.5813594111263731,-0.010217237253862435,-0.21190561062332838,-0.3603290038231332,-0.17367571712530008,-0.21421617822612202,-0.0027544020993578652,-0.22168934683220684,-0.22260499168466377,0.18004975667164494,-0.35631402513999505,0.7906022976149849,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,12.4
-0.07382409411468191,-0.03776114181499042,-0.20213501987144095,-0.25022844808954825,0.45218759371551087,-0.21767167453643269,-0.4088368010166085,1.1096726352679052,-0.6423755974822818,0.11941656216806558,-0.5356643218611539,0.6272436879436764,-1.2856126174194429,-1.187818725321728,-0.5288600302984977,-0.8312027505231938,0.11616914044374296,-0.7102863439561728,-0.24210052578464322,-0.08978836878638302,-0.33298401852796267,0.28144396383528963,-0.5316819162937344,0.10961659954958199,-0.30719627064872707,-0.28143517683021896,0.37043994203038494,-0.28268397528523576,-0.29676045978235904,-0.0027544020993578652,-0.26413854553913807,-0.2560916314363,0.4024791926006021,0.3675024260871918,0.30147010781700706,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,13.8
-0.19788341227906092,0.019436149694449935,0.026785998350271074,0.04505328826354432,-1.0005680058827577,1.8708554611041215,0.4728639020039537,-0.6678511420914315,-0.29486138357103286,-1.7670391401859844,0.3129206892640079,-0.1649298955014394,-0.1855993103516509,-0.13837938946270884,0.04628993601791995,-0.08852743123336096,-0.22112819660207617,-0.00325822843970815,0.0022618102581146893,0.49211560378759917,0.26265909108565455,-0.45158409511310005,1.3184878008636074,-0.32862241931951003,0.17070651827523564,0.711022499253464,1.2081506848380763,0.304196461812184,0.3042178319735936,-0.19102809117655342,0.27267482078704197,0.20310604206599417,-0.5143007902314136,1.2325513556026102,-0.4266485136521776,-0.36617725049631145,2.7205399818128275,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,10.5
0.5577506165403399,0.5570906898831892,0.7135490530154068,-0.5532543387714738,1.330226692373805,-1.171821127367143,-0.4088368010166085,0.9205743610807418,-0.5728727547000323,0.7622088755627792,0.7574558948917013,-0.48704075365172156,0.004058156384175378,-0.09103626152921969,-0.7539187127701396,0.4527444116388899,-0.11238304934334471,0.23553934699962742,-0.33675904532413964,1.4132198105686242,-0.5251269571130004,-0.14004717006003456,0.644710827936841,-0.530495312172475,-0.31735706305987343,-0.23508945962818356,2.0280377948200723,-0.2495727427400044,-0.2370286132299501,-0.3793017802537489,-0.23577042941598206,-0.22035335926819505,-0.2579519045786744,2.079946225332,-1.238587910131887,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,13.9
